,user_id,channel,age,os,gender,country,predictions
7169,7169,31 OUTBRAIN,55,1,0,ES,1
7170,7170,12 PINTEREST,16,1,1,CA,0
7171,7171,11 FB,30,0,0,US,1
7172,7172,11 FB,22,0,1,MX,0
7173,7173,00 Organic,19,1,1,US,0
7174,7174,00 Organic,42,1,0,ES,1
7175,7175,95 LAT,32,1,1,US,0
7176,7176,12 PINTEREST,32,0,1,US,1
7177,7177,95 LAT,16,1,1,US,0
7178,7178,41 Youtube,52,0,1,AU,1
7179,7179,12 PINTEREST,30,1,1,US,0
7180,7180,12 PINTEREST,31,0,1,US,0
7181,7181,00 Organic,28,1,1,FR,0
7182,7182,42 Adcolony,24,0,0,US,0
7183,7183,69 Others,39,1,1,ES,0
7184,7184,12 PINTEREST,29,0,1,US,0
7185,7185,21 ASA,20,1,1,GB,0
7186,7186,00 Organic,17,1,1,US,0
7187,7187,00 Organic,21,1,1,CA,0
7188,7188,11 FB,21,1,0,US,0
7189,7189,12 PINTEREST,31,0,1,US,0
7190,7190,42 Adcolony,22,0,1,US,0
7191,7191,21 ASA,30,1,1,US,0
7192,7192,00 Organic,31,0,0,US,1
7193,7193,42 Adcolony,42,0,0,US,0
7194,7194,00 Organic,23,1,1,AU,0
7195,7195,41 Youtube,25,1,1,MX,0
7196,7196,12 PINTEREST,25,1,0,US,0
7197,7197,21 ASA,21,1,1,GB,0
7198,7198,00 Organic,32,1,1,US,1
7199,7199,22 Adwords (Search),24,0,0,ES,0
7200,7200,31 OUTBRAIN,67,0,0,US,1
7201,7201,32 Taboola,43,1,1,US,1
7202,7202,00 Organic,29,1,1,US,1
7203,7203,12 PINTEREST,24,0,1,US,0
7204,7204,95 LAT,36,1,1,US,0
7205,7205,41 Youtube,14,1,1,ES,0
7206,7206,11 FB,54,0,1,US,0
7207,7207,11 FB,31,0,1,US,0
7208,7208,42 Adcolony,13,0,1,US,0
7209,7209,00 Organic,52,1,1,US,1
7210,7210,41 Youtube,46,1,1,US,0
7211,7211,31 OUTBRAIN,31,1,1,DE,0
7212,7212,12 PINTEREST,20,1,1,US,0
7213,7213,31 OUTBRAIN,39,1,0,US,1
7214,7214,00 Organic,44,0,1,US,1
7215,7215,95 LAT,16,1,0,US,0
7216,7216,11 FB,29,0,1,CA,0
7217,7217,12 PINTEREST,24,0,1,CA,0
7218,7218,12 PINTEREST,25,1,1,US,0
7219,7219,00 Organic,25,0,1,AU,0
7220,7220,41 Youtube,32,1,0,ES,0
7221,7221,11 FB,35,0,1,US,0
7222,7222,31 OUTBRAIN,50,1,0,GB,1
7223,7223,00 Organic,22,0,0,MX,0
7224,7224,12 PINTEREST,23,0,1,US,0
7225,7225,00 Organic,43,0,1,US,1
7226,7226,31 OUTBRAIN,59,1,0,US,1
7227,7227,22 Adwords (Search),17,0,0,US,0
7228,7228,12 PINTEREST,35,1,1,AU,0
7229,7229,95 LAT,68,1,0,DE,1
7230,7230,22 Adwords (Search),27,1,1,US,0
7231,7231,31 OUTBRAIN,29,1,1,DE,0
7232,7232,00 Organic,22,0,1,US,0
7233,7233,21 ASA,42,1,1,GB,0
7234,7234,00 Organic,26,1,0,ES,0
7235,7235,00 Organic,46,0,1,US,1
7236,7236,00 Organic,41,1,1,US,1
7237,7237,41 Youtube,27,1,0,ES,0
7238,7238,12 PINTEREST,26,1,1,US,0
7239,7239,12 PINTEREST,24,1,1,US,0
7240,7240,00 Organic,14,1,1,CA,0
7241,7241,12 PINTEREST,20,1,1,US,0
7242,7242,12 PINTEREST,26,0,1,US,0
7243,7243,31 OUTBRAIN,28,1,0,US,1
7244,7244,95 LAT,39,1,0,US,1
7245,7245,00 Organic,25,1,0,US,0
7246,7246,00 Organic,18,1,1,US,0
7247,7247,31 OUTBRAIN,28,1,0,GB,0
7248,7248,41 Youtube,33,0,0,MX,0
7249,7249,00 Organic,18,1,1,AU,0
7250,7250,11 FB,18,0,1,ES,0
7251,7251,00 Organic,17,1,1,US,0
7252,7252,12 PINTEREST,19,1,1,US,0
7253,7253,21 ASA,28,1,1,US,1
7254,7254,22 Adwords (Search),27,0,1,GB,0
7255,7255,00 Organic,23,1,1,GB,0
7256,7256,11 FB,43,0,1,US,0
7257,7257,42 Adcolony,21,1,1,US,0
7258,7258,00 Organic,26,0,1,US,0
7259,7259,95 LAT,41,1,1,GB,0
7260,7260,32 Taboola,38,1,0,GB,1
7261,7261,00 Organic,15,1,1,US,0
7262,7262,12 PINTEREST,23,0,1,CA,0
7263,7263,41 Youtube,37,0,1,CA,0
7264,7264,00 Organic,53,1,1,DE,0
7265,7265,22 Adwords (Search),22,0,0,US,0
7266,7266,12 PINTEREST,33,0,1,US,0
7267,7267,00 Organic,31,0,0,CA,0
7268,7268,12 PINTEREST,31,0,1,US,0
7269,7269,12 PINTEREST,15,0,0,US,0
7270,7270,31 OUTBRAIN,45,1,1,GB,1
7271,7271,00 Organic,48,0,1,US,1
7272,7272,12 PINTEREST,40,0,1,US,1
7273,7273,12 PINTEREST,15,1,1,AU,0
7274,7274,22 Adwords (Search),29,0,1,US,0
7275,7275,00 Organic,37,1,1,US,1
7276,7276,11 FB,23,0,0,MX,0
7277,7277,00 Organic,24,1,1,MX,0
7278,7278,00 Organic,20,1,1,GB,0
7279,7279,31 OUTBRAIN,33,1,1,US,1
7280,7280,12 PINTEREST,39,1,1,US,1
7281,7281,32 Taboola,39,0,1,US,1
7282,7282,31 OUTBRAIN,42,1,1,DE,1
7283,7283,00 Organic,27,0,1,DE,0
7284,7284,00 Organic,38,1,1,GB,1
7285,7285,00 Organic,47,0,0,US,1
7286,7286,31 OUTBRAIN,33,1,1,US,1
7287,7287,95 LAT,13,1,1,US,1
7288,7288,11 FB,36,0,1,US,0
7289,7289,95 LAT,37,1,1,GB,0
7290,7290,00 Organic,34,0,0,US,1
7291,7291,31 OUTBRAIN,55,0,0,US,1
7292,7292,12 PINTEREST,26,0,1,CA,0
7293,7293,00 Organic,41,1,1,US,1
7294,7294,12 PINTEREST,22,1,1,GB,0
7295,7295,12 PINTEREST,19,1,1,US,0
7296,7296,22 Adwords (Search),21,0,1,US,0
7297,7297,11 FB,36,1,0,US,1
7298,7298,00 Organic,27,1,1,US,0
7299,7299,12 PINTEREST,47,1,0,US,1
7300,7300,41 Youtube,30,0,0,MX,0
7301,7301,00 Organic,33,1,1,US,1
7302,7302,11 FB,35,0,1,US,0
7303,7303,11 FB,27,0,1,US,0
7304,7304,31 OUTBRAIN,66,0,0,US,1
7305,7305,00 Organic,20,1,1,CA,0
7306,7306,11 FB,39,0,1,US,0
7307,7307,95 LAT,49,1,0,DE,1
7308,7308,00 Organic,28,1,0,US,1
7309,7309,11 FB,43,0,0,US,0
7310,7310,00 Organic,35,1,1,FR,0
7311,7311,41 Youtube,16,1,1,MX,0
7312,7312,00 Organic,31,0,0,DE,0
7313,7313,11 FB,49,0,1,US,1
7314,7314,00 Organic,23,1,1,US,0
7315,7315,12 PINTEREST,24,0,1,GB,0
7316,7316,11 FB,17,0,0,MX,0
7317,7317,41 Youtube,24,1,1,US,0
7318,7318,11 FB,45,0,1,CA,0
7319,7319,95 LAT,37,1,1,US,1
7320,7320,31 OUTBRAIN,49,1,1,US,1
7321,7321,00 Organic,16,1,1,FR,0
7322,7322,12 PINTEREST,29,0,1,CA,1
7323,7323,95 LAT,41,1,1,FR,0
7324,7324,00 Organic,29,1,1,US,1
7325,7325,00 Organic,20,1,1,AU,0
7326,7326,95 LAT,46,1,1,US,1
7327,7327,11 FB,25,1,1,US,0
7328,7328,12 PINTEREST,46,0,1,US,1
7329,7329,62 Social Media,21,0,0,US,0
7330,7330,41 Youtube,50,1,0,US,0
7331,7331,00 Organic,23,0,1,US,0
7332,7332,12 PINTEREST,20,1,1,US,0
7333,7333,41 Youtube,17,0,0,ES,0
7334,7334,41 Youtube,26,0,1,US,0
7335,7335,00 Organic,32,0,0,FR,0
7336,7336,31 OUTBRAIN,50,1,1,FR,1
7337,7337,41 Youtube,21,1,0,US,0
7338,7338,31 OUTBRAIN,41,1,1,DE,1
7339,7339,22 Adwords (Search),18,0,1,US,0
7340,7340,41 Youtube,37,0,0,MX,0
7341,7341,00 Organic,20,1,1,US,0
7342,7342,12 PINTEREST,37,0,1,US,1
7343,7343,00 Organic,28,0,1,US,1
7344,7344,21 ASA,22,1,1,GB,0
7345,7345,12 PINTEREST,21,0,1,US,0
7346,7346,12 PINTEREST,38,0,0,US,1
7347,7347,00 Organic,21,0,1,ES,0
7348,7348,22 Adwords (Search),27,0,1,US,0
7349,7349,22 Adwords (Search),40,0,0,GB,0
7350,7350,12 PINTEREST,25,1,1,US,0
7351,7351,12 PINTEREST,16,0,1,US,0
7352,7352,12 PINTEREST,38,0,0,US,1
7353,7353,41 Youtube,15,1,1,US,0
7354,7354,00 Organic,16,1,1,FR,0
7355,7355,22 Adwords (Search),36,0,1,GB,0
7356,7356,12 PINTEREST,25,0,1,US,0
7357,7357,00 Organic,16,0,1,US,0
7358,7358,95 LAT,15,1,1,AU,1
7359,7359,00 Organic,22,0,1,US,0
7360,7360,11 FB,41,0,1,US,1
7361,7361,41 Youtube,21,1,0,US,0
7362,7362,22 Adwords (Search),22,1,1,US,0
7363,7363,00 Organic,20,1,0,US,0
7364,7364,11 FB,23,0,1,US,0
7365,7365,00 Organic,52,1,1,GB,0
7366,7366,95 LAT,14,1,1,US,0
7367,7367,12 PINTEREST,14,1,1,US,0
7368,7368,11 FB,26,0,1,US,0
7369,7369,12 PINTEREST,44,0,1,US,1
7370,7370,95 LAT,46,1,1,US,1
7371,7371,22 Adwords (Search),28,1,1,US,0
7372,7372,32 Taboola,38,0,1,US,1
7373,7373,12 PINTEREST,40,0,1,US,1
7374,7374,32 Taboola,36,1,1,CA,0
7375,7375,95 LAT,17,1,1,US,0
7376,7376,12 PINTEREST,28,0,1,US,0
7377,7377,12 PINTEREST,43,0,1,US,1
7378,7378,12 PINTEREST,41,1,1,US,1
7379,7379,11 FB,31,1,0,AU,0
7380,7380,12 PINTEREST,50,0,1,US,1
7381,7381,22 Adwords (Search),14,1,1,US,0
7382,7382,12 PINTEREST,28,0,1,US,0
7383,7383,32 Taboola,34,1,0,GB,0
7384,7384,95 LAT,17,1,1,AU,0
7385,7385,11 FB,20,1,0,US,0
7386,7386,21 ASA,42,1,0,GB,1
7387,7387,00 Organic,28,1,0,MX,0
7388,7388,12 PINTEREST,40,0,0,US,1
7389,7389,32 Taboola,34,1,1,US,1
7390,7390,22 Adwords (Search),32,0,1,CA,0
7391,7391,41 Youtube,32,0,0,ES,0
7392,7392,00 Organic,20,1,0,US,0
7393,7393,31 OUTBRAIN,44,1,1,GB,1
7394,7394,42 Adcolony,38,1,0,ES,0
7395,7395,42 Adcolony,37,0,0,AU,0
7396,7396,32 Taboola,55,1,1,US,1
7397,7397,11 FB,15,1,0,GB,0
7398,7398,31 OUTBRAIN,35,0,1,US,1
7399,7399,95 LAT,46,1,1,US,1
7400,7400,21 ASA,23,1,1,GB,0
7401,7401,32 Taboola,53,0,0,US,1
7402,7402,95 LAT,36,1,1,US,0
7403,7403,22 Adwords (Search),34,0,1,CA,0
7404,7404,00 Organic,20,1,0,US,0
7405,7405,41 Youtube,37,0,0,MX,0
7406,7406,21 ASA,28,1,1,GB,0
7407,7407,11 FB,17,1,0,US,0
7408,7408,31 OUTBRAIN,51,1,0,GB,1
7409,7409,12 PINTEREST,29,0,0,AU,0
7410,7410,12 PINTEREST,37,0,1,AU,1
7411,7411,41 Youtube,21,0,1,GB,0
7412,7412,00 Organic,54,0,1,GB,0
7413,7413,00 Organic,46,1,1,US,1
7414,7414,41 Youtube,16,1,1,CA,0
7415,7415,41 Youtube,44,1,0,MX,1
7416,7416,31 OUTBRAIN,42,0,1,CA,0
7417,7417,42 Adcolony,20,1,1,AU,0
7418,7418,95 LAT,58,1,0,FR,1
7419,7419,00 Organic,25,1,0,US,0
7420,7420,22 Adwords (Search),19,0,1,US,0
7421,7421,11 FB,46,0,0,MX,0
7422,7422,12 PINTEREST,39,0,1,US,0
7423,7423,00 Organic,16,1,1,US,0
7424,7424,00 Organic,47,1,1,MX,0
7425,7425,12 PINTEREST,27,0,1,US,0
7426,7426,00 Organic,19,1,0,DE,0
7427,7427,00 Organic,53,1,1,AU,1
7428,7428,41 Youtube,17,0,0,GB,0
7429,7429,42 Adcolony,22,1,1,US,0
7430,7430,00 Organic,21,1,1,FR,0
7431,7431,31 OUTBRAIN,33,1,1,GB,0
7432,7432,22 Adwords (Search),24,0,0,US,0
7433,7433,31 OUTBRAIN,34,1,1,ES,1
7434,7434,00 Organic,37,0,1,US,1
7435,7435,11 FB,31,1,0,US,1
7436,7436,11 FB,26,1,1,US,0
7437,7437,12 PINTEREST,36,0,1,CA,0
7438,7438,95 LAT,30,1,1,GB,0
7439,7439,00 Organic,28,0,1,MX,0
7440,7440,21 ASA,26,1,0,AU,0
7441,7441,22 Adwords (Search),20,0,0,US,0
7442,7442,00 Organic,43,1,0,DE,1
7443,7443,11 FB,29,1,0,CA,0
7444,7444,41 Youtube,18,1,0,GB,0
7445,7445,95 LAT,36,1,0,US,0
7446,7446,22 Adwords (Search),26,0,1,US,0
7447,7447,00 Organic,40,0,0,GB,1
7448,7448,21 ASA,29,1,1,GB,0
7449,7449,11 FB,28,0,0,US,1
7450,7450,11 FB,33,1,0,US,1
7451,7451,12 PINTEREST,28,1,1,US,0
7452,7452,62 Social Media,37,0,1,US,0
7453,7453,22 Adwords (Search),32,0,1,AU,0
7454,7454,11 FB,31,0,1,US,0
7455,7455,12 PINTEREST,27,1,1,US,0
7456,7456,41 Youtube,35,0,0,US,0
7457,7457,21 ASA,41,1,1,GB,0
7458,7458,41 Youtube,43,0,1,GB,0
7459,7459,12 PINTEREST,15,1,1,AU,0
7460,7460,31 OUTBRAIN,64,1,1,FR,1
7461,7461,95 LAT,17,1,0,US,0
7462,7462,22 Adwords (Search),25,0,1,US,0
7463,7463,95 LAT,16,1,0,US,0
7464,7464,31 OUTBRAIN,33,1,1,DE,0
7465,7465,22 Adwords (Search),40,0,1,US,1
7466,7466,42 Adcolony,35,0,1,US,0
7467,7467,12 PINTEREST,31,0,1,AU,1
7468,7468,00 Organic,15,1,1,ES,1
7469,7469,00 Organic,28,1,1,US,1
7470,7470,41 Youtube,32,0,0,MX,0
7471,7471,61 Web/Content,27,0,1,ES,0
7472,7472,00 Organic,31,0,1,GB,0
7473,7473,95 LAT,32,1,1,US,0
7474,7474,95 LAT,31,1,1,US,0
7475,7475,41 Youtube,27,0,0,GB,0
7476,7476,00 Organic,26,1,0,MX,0
7477,7477,95 LAT,16,1,1,GB,0
7478,7478,12 PINTEREST,24,1,1,US,0
7479,7479,31 OUTBRAIN,52,0,0,US,1
7480,7480,12 PINTEREST,22,1,0,US,0
7481,7481,00 Organic,25,0,1,US,0
7482,7482,00 Organic,15,1,1,CA,0
7483,7483,95 LAT,33,1,1,US,0
7484,7484,12 PINTEREST,69,1,1,CA,0
7485,7485,12 PINTEREST,23,1,1,US,0
7486,7486,31 OUTBRAIN,31,0,1,US,0
7487,7487,12 PINTEREST,13,1,1,US,0
7488,7488,12 PINTEREST,35,0,1,US,1
7489,7489,00 Organic,29,0,0,US,1
7490,7490,12 PINTEREST,26,0,1,US,0
7491,7491,00 Organic,13,1,0,US,0
7492,7492,00 Organic,23,1,1,US,0
7493,7493,95 LAT,59,1,0,FR,0
7494,7494,11 FB,26,0,0,MX,0
7495,7495,12 PINTEREST,25,1,1,US,0
7496,7496,32 Taboola,35,1,1,US,1
7497,7497,00 Organic,36,1,1,GB,1
7498,7498,42 Adcolony,29,0,0,US,0
7499,7499,12 PINTEREST,49,0,1,AU,1
7500,7500,00 Organic,29,0,0,US,1
7501,7501,11 FB,28,0,1,CA,0
7502,7502,95 LAT,27,1,1,US,0
7503,7503,95 LAT,15,1,1,US,0
7504,7504,00 Organic,20,1,1,US,0
7505,7505,12 PINTEREST,12,1,1,US,0
7506,7506,12 PINTEREST,29,0,1,US,0
7507,7507,95 LAT,13,1,1,US,1
7508,7508,12 PINTEREST,46,0,1,US,1
7509,7509,00 Organic,32,1,1,ES,0
7510,7510,41 Youtube,24,0,0,GB,0
7511,7511,12 PINTEREST,36,1,0,US,1
7512,7512,32 Taboola,32,0,0,US,1
7513,7513,41 Youtube,26,1,1,MX,0
7514,7514,12 PINTEREST,24,1,1,GB,0
7515,7515,41 Youtube,28,0,1,ES,0
7516,7516,00 Organic,20,1,0,GB,0
7517,7517,31 OUTBRAIN,24,1,1,DE,0
7518,7518,41 Youtube,20,0,0,MX,0
7519,7519,21 ASA,36,1,0,AU,0
7520,7520,12 PINTEREST,23,0,1,CA,0
7521,7521,11 FB,31,0,1,US,0
7522,7522,00 Organic,33,0,0,ES,0
7523,7523,95 LAT,63,1,0,US,1
7524,7524,00 Organic,18,1,1,GB,0
7525,7525,11 FB,30,0,1,CA,0
7526,7526,11 FB,22,1,0,GB,0
7527,7527,12 PINTEREST,20,1,1,US,0
7528,7528,95 LAT,41,1,1,US,1
7529,7529,22 Adwords (Search),21,0,0,AU,0
7530,7530,00 Organic,25,1,1,US,0
7531,7531,42 Adcolony,28,1,1,US,0
7532,7532,11 FB,19,0,0,GB,0
7533,7533,00 Organic,23,1,1,AU,0
7534,7534,12 PINTEREST,26,0,1,GB,1
7535,7535,95 LAT,38,1,0,US,1
7536,7536,00 Organic,23,0,1,US,0
7537,7537,41 Youtube,43,0,0,ES,0
7538,7538,12 PINTEREST,37,0,0,US,1
7539,7539,00 Organic,55,1,0,ES,1
7540,7540,22 Adwords (Search),37,0,1,US,0
7541,7541,11 FB,28,0,1,US,0
7542,7542,00 Organic,54,0,1,US,1
7543,7543,22 Adwords (Search),55,0,1,US,1
7544,7544,95 LAT,53,1,1,US,1
7545,7545,12 PINTEREST,23,1,1,US,0
7546,7546,22 Adwords (Search),15,0,1,DE,0
7547,7547,00 Organic,22,1,0,GB,0
7548,7548,95 LAT,35,1,1,US,1
7549,7549,32 Taboola,45,1,1,US,1
7550,7550,00 Organic,31,1,1,US,1
7551,7551,42 Adcolony,36,0,1,US,0
7552,7552,00 Organic,23,1,0,US,0
7553,7553,22 Adwords (Search),21,0,1,GB,0
7554,7554,41 Youtube,25,0,0,MX,0
7555,7555,22 Adwords (Search),21,0,1,US,0
7556,7556,00 Organic,22,1,1,FR,0
7557,7557,12 PINTEREST,25,1,1,GB,0
7558,7558,22 Adwords (Search),22,0,1,CA,0
7559,7559,61 Web/Content,28,0,1,ES,0
7560,7560,00 Organic,12,0,1,US,0
7561,7561,00 Organic,16,1,1,DE,0
7562,7562,95 LAT,21,1,1,US,0
7563,7563,32 Taboola,31,1,1,US,0
7564,7564,22 Adwords (Search),13,0,0,MX,0
7565,7565,12 PINTEREST,33,0,1,US,0
7566,7566,11 FB,46,0,1,US,1
7567,7567,12 PINTEREST,33,1,1,US,0
7568,7568,41 Youtube,27,0,1,MX,0
7569,7569,00 Organic,14,1,1,GB,0
7570,7570,11 FB,26,0,1,US,0
7571,7571,11 FB,39,0,0,GB,0
7572,7572,00 Organic,21,1,1,CA,0
7573,7573,12 PINTEREST,19,1,1,CA,0
7574,7574,12 PINTEREST,31,1,0,US,1
7575,7575,12 PINTEREST,23,1,0,US,0
7576,7576,00 Organic,28,0,1,US,1
7577,7577,22 Adwords (Search),31,0,1,US,0
7578,7578,00 Organic,28,0,0,US,1
7579,7579,22 Adwords (Search),22,0,0,US,0
7580,7580,11 FB,30,0,1,US,0
7581,7581,00 Organic,19,1,1,US,0
7582,7582,11 FB,46,0,1,US,1
7583,7583,42 Adcolony,22,0,1,US,0
7584,7584,00 Organic,29,1,1,MX,1
7585,7585,22 Adwords (Search),22,0,1,US,0
7586,7586,42 Adcolony,17,1,1,US,0
7587,7587,00 Organic,26,0,1,US,0
7588,7588,00 Organic,21,1,1,MX,0
7589,7589,11 FB,49,0,1,US,1
7590,7590,00 Organic,22,0,1,US,0
7591,7591,95 LAT,32,1,0,US,1
7592,7592,41 Youtube,40,1,1,US,0
7593,7593,12 PINTEREST,38,0,0,US,1
7594,7594,00 Organic,34,0,1,CA,0
7595,7595,32 Taboola,59,0,1,US,1
7596,7596,22 Adwords (Search),20,0,1,GB,0
7597,7597,41 Youtube,27,0,0,MX,0
7598,7598,42 Adcolony,34,0,1,US,0
7599,7599,00 Organic,36,1,1,US,1
7600,7600,41 Youtube,36,1,1,AU,0
7601,7601,00 Organic,34,1,1,DE,1
7602,7602,41 Youtube,29,0,0,MX,0
7603,7603,12 PINTEREST,37,0,1,US,1
7604,7604,32 Taboola,22,1,1,US,0
7605,7605,00 Organic,45,1,1,US,1
7606,7606,31 OUTBRAIN,25,1,0,MX,0
7607,7607,41 Youtube,41,0,1,US,1
7608,7608,00 Organic,18,0,1,US,0
7609,7609,42 Adcolony,36,1,0,US,0
7610,7610,31 OUTBRAIN,57,1,1,GB,1
7611,7611,41 Youtube,40,1,0,ES,0
7612,7612,31 OUTBRAIN,53,1,1,GB,1
7613,7613,00 Organic,52,1,1,US,1
7614,7614,42 Adcolony,20,1,1,US,0
7615,7615,41 Youtube,55,1,1,US,1
7616,7616,12 PINTEREST,29,0,1,GB,1
7617,7617,12 PINTEREST,47,0,1,CA,1
7618,7618,95 LAT,43,1,1,DE,0
7619,7619,00 Organic,34,1,1,US,1
7620,7620,00 Organic,19,1,0,US,0
7621,7621,22 Adwords (Search),14,0,1,US,0
7622,7622,00 Organic,28,1,1,US,1
7623,7623,69 Others,28,1,1,ES,0
7624,7624,32 Taboola,28,1,1,GB,0
7625,7625,00 Organic,42,1,0,CA,1
7626,7626,95 LAT,36,1,1,GB,0
7627,7627,00 Organic,40,1,1,US,1
7628,7628,95 LAT,18,1,1,US,0
7629,7629,00 Organic,41,1,1,ES,0
7630,7630,12 PINTEREST,14,1,0,US,0
7631,7631,41 Youtube,30,0,0,US,0
7632,7632,41 Youtube,41,0,0,MX,0
7633,7633,11 FB,23,0,1,US,0
7634,7634,12 PINTEREST,16,0,1,US,0
7635,7635,12 PINTEREST,26,1,0,US,0
7636,7636,11 FB,22,0,1,US,0
7637,7637,95 LAT,28,1,0,US,1
7638,7638,31 OUTBRAIN,22,1,1,GB,0
7639,7639,00 Organic,39,0,1,US,1
7640,7640,22 Adwords (Search),26,0,0,MX,0
7641,7641,41 Youtube,17,0,0,MX,0
7642,7642,22 Adwords (Search),34,0,1,US,0
7643,7643,95 LAT,43,1,1,DE,0
7644,7644,00 Organic,34,0,1,FR,0
7645,7645,31 OUTBRAIN,62,1,0,US,1
7646,7646,42 Adcolony,29,0,1,US,0
7647,7647,12 PINTEREST,29,0,1,US,0
7648,7648,11 FB,26,1,1,AU,0
7649,7649,11 FB,37,1,1,US,0
7650,7650,41 Youtube,36,0,1,US,0
7651,7651,00 Organic,19,1,1,US,0
7652,7652,31 OUTBRAIN,46,0,1,US,1
7653,7653,95 LAT,52,1,1,ES,0
7654,7654,12 PINTEREST,33,0,1,CA,0
7655,7655,41 Youtube,35,0,1,ES,0
7656,7656,62 Social Media,21,0,1,US,0
7657,7657,22 Adwords (Search),17,0,0,US,0
7658,7658,11 FB,21,0,1,US,0
7659,7659,42 Adcolony,31,0,0,US,0
7660,7660,00 Organic,23,1,1,DE,0
7661,7661,11 FB,22,0,1,ES,0
7662,7662,42 Adcolony,24,1,1,US,0
7663,7663,11 FB,35,0,1,ES,0
7664,7664,95 LAT,32,1,0,US,1
7665,7665,31 OUTBRAIN,27,1,0,DE,0
7666,7666,31 OUTBRAIN,40,1,1,FR,1
7667,7667,41 Youtube,31,1,0,ES,0
7668,7668,11 FB,41,0,0,MX,0
7669,7669,31 OUTBRAIN,31,1,1,AU,0
7670,7670,00 Organic,20,0,0,MX,0
7671,7671,42 Adcolony,15,1,1,US,0
7672,7672,12 PINTEREST,33,0,1,US,0
7673,7673,00 Organic,26,0,0,US,0
7674,7674,95 LAT,24,1,1,DE,0
7675,7675,42 Adcolony,23,0,1,US,0
7676,7676,95 LAT,23,1,1,US,0
7677,7677,31 OUTBRAIN,15,1,1,US,0
7678,7678,31 OUTBRAIN,18,1,0,US,0
7679,7679,31 OUTBRAIN,46,1,0,GB,1
7680,7680,00 Organic,29,1,1,GB,0
7681,7681,32 Taboola,51,1,1,US,1
7682,7682,95 LAT,18,1,1,DE,0
7683,7683,95 LAT,45,1,1,ES,0
7684,7684,12 PINTEREST,30,1,1,US,0
7685,7685,42 Adcolony,20,1,0,US,0
7686,7686,31 OUTBRAIN,58,0,0,US,1
7687,7687,41 Youtube,12,1,0,US,0
7688,7688,22 Adwords (Search),34,1,0,ES,0
7689,7689,22 Adwords (Search),18,0,1,CA,0
7690,7690,22 Adwords (Search),24,1,1,US,0
7691,7691,00 Organic,18,1,1,FR,0
7692,7692,95 LAT,35,1,1,DE,0
7693,7693,12 PINTEREST,14,1,1,CA,0
7694,7694,69 Others,42,0,1,US,0
7695,7695,95 LAT,46,1,1,AU,0
7696,7696,11 FB,33,0,1,US,0
7697,7697,32 Taboola,38,1,1,MX,1
7698,7698,00 Organic,26,0,1,GB,0
7699,7699,32 Taboola,63,1,0,US,1
7700,7700,95 LAT,16,1,1,US,0
7701,7701,00 Organic,16,1,1,US,0
7702,7702,11 FB,21,0,0,US,0
7703,7703,22 Adwords (Search),48,0,1,CA,0
7704,7704,00 Organic,39,0,0,US,1
7705,7705,12 PINTEREST,47,0,1,US,1
7706,7706,00 Organic,28,1,0,US,1
7707,7707,95 LAT,78,1,1,US,1
7708,7708,00 Organic,35,0,0,ES,0
7709,7709,32 Taboola,40,1,1,US,1
7710,7710,22 Adwords (Search),12,0,1,US,0
7711,7711,00 Organic,23,1,1,GB,0
7712,7712,95 LAT,42,1,0,DE,0
7713,7713,22 Adwords (Search),12,0,0,GB,0
7714,7714,22 Adwords (Search),24,0,1,US,0
7715,7715,42 Adcolony,36,1,0,GB,0
7716,7716,00 Organic,17,1,1,US,0
7717,7717,31 OUTBRAIN,66,1,1,AU,1
7718,7718,00 Organic,43,1,1,DE,0
7719,7719,22 Adwords (Search),26,0,1,US,0
7720,7720,12 PINTEREST,30,0,0,US,1
7721,7721,00 Organic,41,0,1,US,1
7722,7722,31 OUTBRAIN,27,1,0,US,1
7723,7723,12 PINTEREST,23,0,1,US,0
7724,7724,12 PINTEREST,70,0,1,US,0
7725,7725,00 Organic,12,1,1,GB,1
7726,7726,11 FB,36,1,1,US,0
7727,7727,41 Youtube,23,1,1,US,0
7728,7728,31 OUTBRAIN,42,1,1,FR,1
7729,7729,00 Organic,15,1,0,US,0
7730,7730,12 PINTEREST,25,0,1,US,0
7731,7731,00 Organic,22,1,0,GB,0
7732,7732,00 Organic,27,1,1,US,0
7733,7733,95 LAT,34,1,1,US,1
7734,7734,11 FB,34,0,0,US,0
7735,7735,00 Organic,37,1,1,US,1
7736,7736,22 Adwords (Search),25,0,1,US,0
7737,7737,12 PINTEREST,27,0,1,US,0
7738,7738,12 PINTEREST,29,0,1,US,0
7739,7739,42 Adcolony,27,0,1,US,0
7740,7740,31 OUTBRAIN,39,1,1,DE,1
7741,7741,31 OUTBRAIN,49,1,1,DE,1
7742,7742,00 Organic,18,1,1,US,0
7743,7743,00 Organic,26,0,1,US,0
7744,7744,12 PINTEREST,42,0,1,CA,0
7745,7745,22 Adwords (Search),27,0,0,US,0
7746,7746,12 PINTEREST,42,1,1,US,1
7747,7747,32 Taboola,38,0,1,US,1
7748,7748,00 Organic,23,1,0,DE,0
7749,7749,00 Organic,31,1,1,US,1
7750,7750,00 Organic,27,0,1,US,1
7751,7751,12 PINTEREST,27,1,1,US,0
7752,7752,32 Taboola,52,1,0,CA,1
7753,7753,00 Organic,23,1,1,US,0
7754,7754,12 PINTEREST,36,1,0,AU,0
7755,7755,11 FB,31,0,1,US,0
